iso,year,ly,poly,poly_sd
CZE,2006.0,25.774813333747755,0.896,0.04
CZE,2007.0,25.971256814576886,0.897,0.04
CZE,2008.0,26.190551356464514,0.897,0.04
CZE,2009.0,26.058080484573505,0.888,0.039
CZE,2010.0,26.06593467868665,0.883,0.041
CZE,2011.0,26.159442177237775,0.891,0.04
CZE,2012.0,26.0649190882822,0.891,0.04
CZE,2013.0,26.07836807037437,0.863,0.042
CZE,2014.0,26.067315526545276,0.852,0.042
CZE,2015.0,25.959883584643812,0.852,0.042
CZE,2016.0,26.00276763863115,0.852,0.042
CZE,2017.0,26.11064179620241,0.833,0.048
CZE,2018.0,26.240720905011887,0.81,0.049
CZE,2019.0,26.254867879201747,0.8,0.05
DNK,1960.0,22.573477580024836,0.903,0.04
DNK,1961.0,22.677478704617855,0.905,0.038
DNK,1962.0,22.796849561540355,0.905,0.038
DNK,1963.0,22.859329255632126,0.905,0.038
DNK,1964.0,22.99305920888879,0.904,0.039
DNK,1965.0,23.109334216914466,0.9,0.04
DNK,1966.0,23.20246790137538,0.9,0.04
DNK,1967.0,23.2927483176946,0.902,0.042
DNK,1968.0,23.326368316192056,0.904,0.042
DNK,1969.0,23.458600558119546,0.904,0.041
DNK,1970.0,23.560908041458514,0.904,0.041
DNK,1971.0,23.67220683796843,0.905,0.041
DNK,1972.0,23.86881283013557,0.908,0.039
DNK,1973.0,24.14852560544061,0.908,0.039
DNK,1974.0,24.25433422680396,0.908,0.038
DNK,1975.0,24.423935666020338,0.907,0.039
DNK,1976.0,24.520459022326214,0.907,0.039
DNK,1977.0,24.630966283954315,0.908,0.038
DNK,1978.0,24.823641042456778,0.908,0.038
DNK,1979.0,24.976979467622282,0.908,0.038
DNK,1980.0,24.987740281659917,0.907,0.04
DNK,1981.0,24.848427535027284,0.907,0.04
DNK,1982.0,24.824467579519986,0.909,0.037
DNK,1983.0,24.828299436913394,0.909,0.037
DNK,1984.0,24.802585367480095,0.906,0.04
DNK,1985.0,24.86096627330011,0.906,0.04
DNK,1986.0,25.201497252329638,0.906,0.04
DNK,1987.0,25.41840856402745,0.907,0.04
DNK,1988.0,25.472993808730322,0.908,0.039
DNK,1989.0,25.44541181892908,0.908,0.039
DNK,1990.0,25.652309844721092,0.908,0.039
DNK,1991.0,25.659354931290864,0.909,0.037
DNK,1992.0,25.753152328413524,0.909,0.037
DNK,1993.0,25.68747755339917,0.909,0.037
DNK,1994.0,25.774162243334835,0.909,0.037
DNK,1995.0,25.94365885871166,0.908,0.039
DNK,1996.0,25.957750280766337,0.908,0.039
DNK,1997.0,25.8796603987251,0.908,0.039
DNK,1998.0,25.8993700034699,0.906,0.038
DNK,1999.0,25.904853797070928,0.906,0.038
DNK,2000.0,25.824099717963787,0.906,0.038
DNK,2001.0,25.827946526759092,0.906,0.038
DNK,2002.0,25.9086113713254,0.908,0.039
DNK,2003.0,26.10820132345496,0.908,0.039
DNK,2004.0,26.250203740519883,0.908,0.039
DNK,2005.0,26.300983588963728,0.92,0.035
DNK,2006.0,26.368306106708538,0.922,0.034
DNK,2007.0,26.48978340913979,0.922,0.034
DNK,2008.0,26.590756144060514,0.921,0.034
DNK,2009.0,26.49545840259179,0.921,0.034
DNK,2010.0,26.497802722139575,0.921,0.034
DNK,2011.0,26.56391661524121,0.921,0.034
DNK,2012.0,26.513681389805583,0.921,0.033
DNK,2013.0,26.562698600087373,0.921,0.033
DNK,2014.0,26.589715852973935,0.921,0.033
DNK,2015.0,26.435919085841395,0.921,0.035
DNK,2016.0,26.46983934010835,0.918,0.036
DNK,2017.0,26.52876538941349,0.918,0.036
DNK,2018.0,26.60055674782507,0.918,0.036
DNK,2019.0,26.571145013323374,0.916,0.035
GNQ,1962.0,16.026282010977912,0.036,0.012
GNQ,1963.0,16.198762329616688,0.036,0.012
GNQ,1964.0,16.35809406926925,0.043,0.013
GNQ,1965.0,17.986018518186903,0.045,0.014
GNQ,1966.0,18.051209996067577,0.045,0.014
GNQ,1967.0,18.09657597105668,0.045,0.014
GNQ,1968.0,18.027849773661767,0.167,0.021
GNQ,1969.0,18.02356638536159,0.177,0.016
GNQ,1970.0,18.010174378604784,0.169,0.015
GNQ,1971.0,17.989081414020163,0.111,0.006
GNQ,1972.0,17.996479173044847,0.1,0.004
GNQ,1973.0,18.21246554466044,0.068,0.004
GNQ,1974.0,18.360504562837164,0.068,0.004
GNQ,1975.0,18.46274014909321,0.068,0.004
GNQ,1976.0,18.456559821767414,0.068,0.004
GNQ,1977.0,18.459781450634267,0.068,0.004
GNQ,1980.0,17.74030922149952,0.031,0.01
GNQ,1981.0,17.419143155017004,0.031,0.01
GNQ,1982.0,17.606374409058844,0.102,0.01
GNQ,1983.0,17.609705808058028,0.135,0.011
GNQ,1984.0,17.733931342023006,0.146,0.011
GNQ,1985.0,17.944555535462207,0.146,0.011
GNQ,1986.0,18.151590054068684,0.146,0.011
GNQ,1987.0,18.351822072707265,0.146,0.011
GNQ,1988.0,18.426013070612523,0.162,0.011
GNQ,1989.0,18.295865255651364,0.163,0.011
GNQ,1990.0,18.535075035317053,0.162,0.011
GNQ,1991.0,18.52419381095912,0.162,0.011
GNQ,1992.0,18.718613972153136,0.162,0.011
GNQ,1993.0,18.728517633478695,0.171,0.013
GNQ,1994.0,18.428718380833427,0.176,0.014
GNQ,1995.0,18.77030441204988,0.181,0.016
GNQ,1996.0,19.264241728635515,0.182,0.015
GNQ,1997.0,19.90758456136258,0.18,0.015
GNQ,1998.0,19.730870310202068,0.18,0.015
GNQ,1999.0,20.247031453876307,0.182,0.016
GNQ,2000.0,20.768237765149024,0.186,0.017
GNQ,2001.0,21.102482120581236,0.186,0.017
GNQ,2002.0,21.314791471112578,0.186,0.017
GNQ,2003.0,21.63343625186912,0.185,0.016
GNQ,2004.0,22.207313830812787,0.184,0.015
GNQ,2005.0,22.829515933062677,0.18,0.015
GNQ,2006.0,23.03446657830905,0.182,0.015
GNQ,2007.0,23.293716860048136,0.182,0.015
GNQ,2008.0,23.706413937712956,0.179,0.014
GNQ,2009.0,23.43316733488856,0.18,0.014
GNQ,2010.0,23.51531665278985,0.177,0.014
GNQ,2011.0,23.78466148323692,0.176,0.014
GNQ,2012.0,23.83180630965982,0.176,0.014
GNQ,2013.0,23.81197986725712,0.177,0.014
GNQ,2014.0,23.80358982873297,0.179,0.014
GNQ,2015.0,23.30238334136714,0.178,0.014
GNQ,2016.0,23.142816640378705,0.18,0.014
GNQ,2017.0,23.224776693993487,0.174,0.013
GNQ,2018.0,23.295649959735634,0.177,0.015
GNQ,2019.0,23.15372805287104,0.178,0.015
EST,1993.0,22.11282777429252,0.881,0.041
EST,1994.0,22.139849660432493,0.869,0.043
EST,1995.0,22.228003213457857,0.869,0.042
EST,1996.0,22.28896479386411,0.869,0.043
EST,1997.0,22.363120561917874,0.869,0.043
EST,1998.0,22.459174368312645,0.869,0.043
EST,1999.0,22.47366710294746,0.869,0.043
EST,2000.0,22.461374805500856,0.869,0.043
EST,2001.0,22.556590950356338,0.869,0.043
EST,2002.0,22.720408863327183,0.871,0.043
EST,2003.0,23.013172203343302,0.868,0.043
EST,2004.0,23.220258472847778,0.871,0.042
EST,2005.0,23.36992209289472,0.871,0.042
EST,2006.0,23.557823594827287,0.871,0.042
EST,2007.0,23.834517674552895,0.871,0.042
EST,2008.0,23.915455887985324,0.871,0.042
EST,2009.0,23.70047926008807,0.874,0.042
EST,2010.0,23.694883543747544,0.88,0.041
EST,2011.0,23.86802112745424,0.883,0.04
EST,2012.0,23.85959231823737,0.883,0.039
EST,2013.0,23.946761110358352,0.883,0.04
EST,2014.0,24.005457584574476,0.888,0.039
EST,2015.0,23.853999263941237,0.894,0.039
EST,2016.0,23.904349625530156,0.907,0.038
EST,2017.0,24.01629822233035,0.907,0.038
EST,2018.0,24.1450733693199,0.906,0.038
EST,2019.0,24.16657888137254,0.898,0.038
FJI,1960.0,18.53693747863121,0.215,0.025
FJI,1961.0,18.577580084865037,0.218,0.025
FJI,1962.0,18.626933932464294,0.218,0.025
FJI,1963.0,18.67884179206631,0.279,0.025
FJI,1964.0,18.75738682086173,0.288,0.025
FJI,1965.0,18.806519509439372,0.288,0.025
FJI,1966.0,18.830163938832676,0.298,0.024
FJI,1967.0,18.906962942059486,0.312,0.024
FJI,1968.0,18.93322251710128,0.481,0.058
FJI,1969.0,19.020517117000086,0.481,0.058
FJI,1970.0,19.208585597956574,0.506,0.06
FJI,1971.0,19.32792801763393,0.516,0.059
FJI,1972.0,19.573328617702828,0.537,0.062
FJI,1973.0,19.8698336709997,0.569,0.068
FJI,1974.0,20.140921113075454,0.569,0.068
FJI,1975.0,20.343881306093177,0.569,0.068
FJI,1976.0,20.358761474920186,0.569,0.068
FJI,1977.0,20.394069538469434,0.572,0.068
FJI,1978.0,20.5360538085818,0.572,0.068
FJI,1979.0,20.74276592845753,0.572,0.068
FJI,1980.0,20.907767362720847,0.572,0.068
FJI,1981.0,20.934844184773706,0.572,0.068
FJI,1982.0,20.9006250543625,0.571,0.069
FJI,1983.0,20.839345369188937,0.569,0.07
FJI,1984.0,20.88708449772682,0.569,0.07
FJI,1985.0,20.855318963453318,0.569,0.07
FJI,1986.0,20.978115273887546,0.569,0.07
FJI,1987.0,20.887039748977283,0.327,0.035
FJI,1988.0,20.827634431294605,0.219,0.018
FJI,1989.0,20.891032200450294,0.219,0.018
FJI,1990.0,21.013707268485792,0.223,0.017
FJI,1991.0,21.048159333351684,0.224,0.017
FJI,1992.0,21.150108174533283,0.403,0.045
FJI,1993.0,21.21558196009433,0.54,0.065
FJI,1994.0,21.325246890144033,0.525,0.065
FJI,1995.0,21.401452406670135,0.522,0.065
FJI,1996.0,21.478775724976778,0.522,0.065
FJI,1997.0,21.46053570451674,0.543,0.067
FJI,1998.0,21.22594640960963,0.543,0.067
FJI,1999.0,21.3841273936733,0.542,0.066
FJI,2000.0,21.240999251631507,0.344,0.035
FJI,2001.0,21.225532148162593,0.256,0.019
FJI,2002.0,21.329372541202844,0.317,0.024
FJI,2003.0,21.556389052319815,0.53,0.067
FJI,2004.0,21.71950517112976,0.53,0.067
FJI,2005.0,21.81532464664468,0.53,0.067
FJI,2006.0,21.84699518563143,0.395,0.049
FJI,2007.0,21.940642782956438,0.134,0.015
FJI,2008.0,21.98263150799233,0.131,0.015
FJI,2009.0,21.777795486131307,0.129,0.015
FJI,2010.0,21.867541728704385,0.131,0.016
FJI,2011.0,22.052834252297774,0.131,0.016
FJI,2012.0,22.10254265875216,0.135,0.016
FJI,2013.0,22.15595893326519,0.14,0.016
FJI,2014.0,22.303708370772956,0.196,0.019
FJI,2015.0,22.267093698407965,0.385,0.047
FJI,2016.0,22.318648159633355,0.397,0.048
FJI,2017.0,22.401010631533204,0.4,0.05
FJI,2018.0,22.442710015747462,0.403,0.05
FJI,2019.0,22.4178547165385,0.391,0.046
FIN,1960.0,22.387004675111243,0.814,0.055
FIN,1961.0,22.512338448663492,0.814,0.055
FIN,1962.0,22.580692102296037,0.805,0.054
FIN,1963.0,22.663200515434934,0.806,0.054
FIN,1964.0,22.783561301433636,0.806,0.055
FIN,1965.0,22.884243622364213,0.811,0.055
FIN,1966.0,22.953851352296645,0.807,0.056
FIN,1967.0,22.97112317888057,0.815,0.053
FIN,1968.0,22.911087508865453,0.817,0.052
FIN,1969.0,23.04335856354035,0.812,0.051
FIN,1970.0,23.153145651308137,0.811,0.053
FIN,1971.0,23.251184522397313,0.811,0.053
FIN,1972.0,23.414046855022125,0.809,0.055
FIN,1973.0,23.692262039134114,0.809,0.055
FIN,1974.0,23.936076163433583,0.809,0.055
FIN,1975.0,24.106727643724398,0.811,0.055
FIN,1976.0,24.184287952642386,0.818,0.053
FIN,1977.0,24.23480528534855,0.818,0.053
FIN,1978.0,24.313875142810716,0.816,0.055
FIN,1979.0,24.517973950060462,0.816,0.052
FIN,1980.0,24.705657878402906,0.818,0.05
FIN,1981.0,24.683094386232465,0.822,0.05
FIN,1982.0,24.68973123752415,0.837,0.048
FIN,1983.0,24.65457225451139,0.842,0.049
FIN,1984.0,24.69145745112528,0.843,0.049
FIN,1985.0,24.746398341969652,0.843,0.049
FIN,1986.0,25.020980410260577,0.843,0.049
FIN,1987.0,25.240639812140497,0.847,0.047
FIN,1988.0,25.41515477241731,0.847,0.047
FIN,1989.0,25.502490626359606,0.847,0.047
FIN,1990.0,25.67512973832613,0.859,0.047
FIN,1991.0,25.573527794472227,0.864,0.048
FIN,1992.0,25.446508076786298,0.864,0.048
FIN,1993.0,25.214305100651334,0.871,0.045
FIN,1994.0,25.360902662101896,0.871,0.047
FIN,1995.0,25.62252116303608,0.872,0.045
FIN,1996.0,25.60704587357574,0.873,0.044
FIN,1997.0,25.5667609683247,0.873,0.044
FIN,1998.0,25.621394537632042,0.873,0.044
FIN,1999.0,25.6304948798151,0.873,0.045
FIN,2000.0,25.559702838325155,0.873,0.046
FIN,2001.0,25.587202340329316,0.873,0.046
FIN,2002.0,25.66779309586215,0.873,0.046
FIN,2003.0,25.868737678620036,0.871,0.047
FIN,2004.0,26.00890033475255,0.871,0.047
FIN,2005.0,26.045717097525213,0.871,0.047
FIN,2006.0,26.103574487421557,0.88,0.044
FIN,2007.0,26.269919019146087,0.881,0.043
FIN,2008.0,26.378265236386568,0.881,0.043
FIN,2009.0,26.25861988016066,0.881,0.043
FIN,2010.0,26.24242134265373,0.881,0.043
FIN,2011.0,26.342232182083336,0.884,0.042
FIN,2012.0,26.277349054804617,0.885,0.042
FIN,2013.0,26.326721055557922,0.891,0.042
FIN,2014.0,26.339537998427407,0.891,0.042
FIN,2015.0,26.180868034062765,0.869,0.044
FIN,2016.0,26.20711357029174,0.869,0.045
FIN,2017.0,26.267067256686737,0.873,0.045
FIN,2018.0,26.342608178014704,0.884,0.044
FIN,2019.0,26.316172306046894,0.881,0.044
GRC,1960.0,22.190031666733134,0.389,0.049
GRC,1961.0,22.324953655533438,0.387,0.049
GRC,1962.0,22.374429623552476,0.376,0.049
GRC,1963.0,22.497418110524247,0.379,0.049
GRC,1964.0,22.620836197840557,0.395,0.051
GRC,1965.0,22.763075869752946,0.395,0.051
GRC,1966.0,22.874041796694378,0.342,0.042
GRC,1967.0,22.95065321966077,0.115,0.009
GRC,1968.0,23.03487754387305,0.074,0.005
GRC,1969.0,23.175619671260648,0.074,0.005
GRC,1970.0,23.298916472198922,0.074,0.005
GRC,1971.0,23.40372213745618,0.074,0.005
GRC,1972.0,23.549721775408944,0.074,0.005
GRC,1973.0,23.82999587154804,0.074,0.005
GRC,1974.0,23.956096116667986,0.136,0.015
GRC,1975.0,24.07407746760825,0.744,0.056
GRC,1976.0,24.162171115625146,0.812,0.05
GRC,1977.0,24.311668247585395,0.827,0.051
GRC,1978.0,24.513577693610547,0.826,0.05
GRC,1979.0,24.72113394615564,0.826,0.05
GRC,1980.0,24.763324284593878,0.826,0.05
GRC,1981.0,24.681151043575532,0.834,0.049
GRC,1982.0,24.72362914887125,0.848,0.051
GRC,1983.0,24.62380058106035,0.848,0.051
GRC,1984.0,24.594883931358652,0.857,0.045
GRC,1985.0,24.590727599347595,0.858,0.046
GRC,1986.0,24.755373112179708,0.858,0.046
GRC,1987.0,24.90764533137141,0.861,0.046
GRC,1988.0,25.057431148704264,0.861,0.046
GRC,1989.0,25.094851190959197,0.867,0.046
GRC,1990.0,25.30712139157115,0.882,0.042
GRC,1991.0,25.378589375444026,0.882,0.042
GRC,1992.0,25.478790989838803,0.882,0.042
GRC,1993.0,25.412860432201303,0.882,0.042
GRC,1994.0,25.482030564999754,0.884,0.041
GRC,1995.0,25.64235852852928,0.884,0.041
GRC,1996.0,25.70592414888337,0.884,0.041
GRC,1997.0,25.68721195929046,0.883,0.039
GRC,1998.0,25.696048144717192,0.883,0.039
GRC,1999.0,25.683231328515582,0.883,0.039
GRC,2000.0,25.594315307309056,0.882,0.04
GRC,2001.0,25.638192370134604,0.887,0.038
GRC,2002.0,25.763875404161347,0.887,0.038
GRC,2003.0,26.033364234999375,0.887,0.038
GRC,2004.0,26.20791156496513,0.889,0.039
GRC,2005.0,26.23619212708059,0.89,0.039
GRC,2006.0,26.334738297863883,0.89,0.039
GRC,2007.0,26.48815228376951,0.895,0.037
GRC,2008.0,26.5979400446673,0.9,0.035
GRC,2009.0,26.526315803192283,0.901,0.035
GRC,2010.0,26.417418634638544,0.901,0.036
GRC,2011.0,26.368698395287396,0.901,0.036
GRC,2012.0,26.212324659627676,0.897,0.036
GRC,2013.0,26.199343080174632,0.889,0.037
GRC,2014.0,26.184798955934298,0.889,0.036
GRC,2015.0,25.999764533065512,0.88,0.038
GRC,2016.0,25.986723330293962,0.872,0.041
GRC,2017.0,26.02080493078645,0.868,0.041
GRC,2018.0,26.080085326129876,0.859,0.041
GRC,2019.0,26.047508036537394,0.864,0.041
GUY,1960.0,18.952580193323396,0.299,0.023
GUY,1961.0,19.04044795471066,0.296,0.023
GUY,1962.0,19.088251173396007,0.289,0.024
GUY,1963.0,18.98461800337097,0.289,0.024
GUY,1964.0,19.08735310418432,0.288,0.024
GUY,1965.0,19.177906781196832,0.274,0.024
GUY,1966.0,19.247947379488387,0.286,0.025
GUY,1967.0,19.337677109161692,0.421,0.055
GUY,1968.0,19.25250231920007,0.407,0.052
GUY,1969.0,19.334167548493788,0.338,0.038
GUY,1970.0,19.405750991221346,0.321,0.036
GUY,1971.0,19.45759491815026,0.321,0.037
GUY,1972.0,19.469335520699037,0.315,0.036
GUY,1973.0,19.542513404427314,0.305,0.032
GUY,1974.0,19.888450352603993,0.294,0.028
GUY,1975.0,20.01964735651917,0.294,0.028
GUY,1976.0,19.93457644966598,0.292,0.028
GUY,1977.0,19.924491438500095,0.286,0.027
GUY,1978.0,20.0441793400348,0.282,0.028
GUY,1979.0,20.08921740877367,0.282,0.028
GUY,1980.0,20.21775937465802,0.269,0.026
GUY,1981.0,20.16177322638072,0.248,0.025
GUY,1982.0,19.993454672014874,0.248,0.025
GUY,1983.0,20.008554478470625,0.248,0.025
GUY,1984.0,19.89688803055715,0.249,0.025
GUY,1985.0,19.93248018682255,0.245,0.025
GUY,1986.0,20.039377935716313,0.284,0.03
GUY,1987.0,19.68647795906362,0.292,0.032
GUY,1988.0,19.840893299109453,0.297,0.032
GUY,1989.0,19.75510108869275,0.3,0.032
GUY,1990.0,19.798394051141543,0.314,0.032
GUY,1991.0,19.66924374724911,0.309,0.032
GUY,1992.0,19.73862437063941,0.358,0.04
GUY,1993.0,19.93383104052177,0.444,0.053
GUY,1994.0,20.10869863485646,0.444,0.053
GUY,1995.0,20.247850447973924,0.444,0.053
GUY,1996.0,20.37428408356176,0.444,0.053
GUY,1997.0,20.43443378293862,0.452,0.054
GUY,1998.0,20.39132626868309,0.523,0.055
GUY,1999.0,20.359069806493885,0.522,0.057
GUY,2000.0,20.38452608687711,0.519,0.058
GUY,2001.0,20.383823624538167,0.553,0.06
GUY,2002.0,20.403241595956196,0.572,0.06
GUY,2003.0,20.426292669392385,0.588,0.061
GUY,2004.0,20.48477306066231,0.588,0.061
GUY,2005.0,20.530749146354378,0.588,0.061
GUY,2006.0,21.590289847206225,0.583,0.06
GUY,2007.0,21.727923278576764,0.579,0.059
GUY,2008.0,21.830238887943196,0.576,0.059
GUY,2009.0,21.87562839752487,0.583,0.058
GUY,2010.0,21.956674868115698,0.583,0.06
GUY,2011.0,22.029267378446196,0.582,0.059
GUY,2012.0,22.12520924445131,0.579,0.058
GUY,2013.0,22.150654378461148,0.608,0.059
GUY,2014.0,22.14097653417085,0.607,0.06
GUY,2015.0,22.177181507923553,0.65,0.062
GUY,2016.0,22.223490786247382,0.657,0.063
GUY,2017.0,22.28102603040402,0.66,0.063
GUY,2018.0,22.289302806783372,0.664,0.063
GUY,2019.0,22.366865570940043,0.64,0.062
HKG,1960.0,21.001500915508355,0.16,0.018
HKG,1961.0,21.048013646828814,0.16,0.018
HKG,1962.0,21.200956353889893,0.16,0.018
HKG,1963.0,21.383527294419565,0.16,0.018
HKG,1964.0,21.514658186587514,0.159,0.018
HKG,1965.0,21.61324484512983,0.159,0.018
HKG,1966.0,21.635486303176233,0.159,0.018
HKG,1967.0,21.71372667786187,0.159,0.018
HKG,1968.0,21.722781060357423,0.159,0.018
HKG,1969.0,21.883205263005898,0.16,0.018
HKG,1970.0,22.058468603236257,0.164,0.018
HKG,1971.0,22.221996062162496,0.164,0.018
HKG,1972.0,22.4655006596402,0.164,0.018
HKG,1973.0,22.806465004352138,0.164,0.018
HKG,1974.0,22.962772181945653,0.164,0.018
HKG,1975.0,23.03064835965638,0.164,0.018
HKG,1976.0,23.278659375639712,0.164,0.018
HKG,1977.0,23.478163600361842,0.167,0.018
HKG,1978.0,23.63099368109609,0.167,0.018
HKG,1979.0,23.837944226546263,0.167,0.018
HKG,1980.0,24.085786761423716,0.185,0.016
HKG,1981.0,24.159032943198262,0.185,0.016
HKG,1982.0,24.198061074883313,0.185,0.016
HKG,1983.0,24.121365999980902,0.184,0.016
HKG,1984.0,24.23515103851942,0.184,0.016
HKG,1985.0,24.298410143798737,0.189,0.015
HKG,1986.0,24.438675163267256,0.197,0.014
HKG,1987.0,24.647669804227622,0.197,0.014
HKG,1988.0,24.81272187914464,0.198,0.014
HKG,1989.0,24.954327408668725,0.2,0.014
HKG,1990.0,25.06614595578493,0.263,0.014
HKG,1991.0,25.211452643841774,0.299,0.014
HKG,1992.0,25.370273574938757,0.373,0.018
HKG,1993.0,25.51370500243249,0.373,0.017
HKG,1994.0,25.634535727448096,0.373,0.017
HKG,1995.0,25.697598736639936,0.377,0.017
HKG,1996.0,25.796676746366607,0.377,0.017
HKG,1997.0,25.90140891961119,0.368,0.018
HKG,1998.0,25.852486473861294,0.372,0.017
HKG,1999.0,25.833855632853204,0.371,0.017
HKG,2000.0,25.868833407271758,0.371,0.017
HKG,2001.0,25.85555416557126,0.372,0.018
HKG,2002.0,25.837353023223123,0.372,0.018
HKG,2003.0,25.807062114193116,0.372,0.018
HKG,2004.0,25.853754726056355,0.371,0.018
HKG,2005.0,25.924903300629815,0.369,0.018
HKG,2006.0,25.988726500066218,0.369,0.018
HKG,2007.0,26.077949096863158,0.369,0.018
HKG,2008.0,26.11360958452725,0.369,0.017
HKG,2009.0,26.089465171231804,0.371,0.016
HKG,2010.0,26.155408728539687,0.369,0.017
HKG,2011.0,26.23876348048784,0.367,0.016
HKG,2012.0,26.29400771615439,0.362,0.018
HKG,2013.0,26.342567837664994,0.358,0.018
HKG,2014.0,26.39816859825553,0.354,0.018
HKG,2015.0,26.457854305361035,0.345,0.019
HKG,2016.0,26.494271717591978,0.333,0.02
HKG,2017.0,26.555949428836858,0.325,0.021
HKG,2018.0,26.614166874885004,0.318,0.02
HKG,2019.0,26.61787400845427,0.3,0.022
ISL,1960.0,19.34561287928757,0.809,0.052
ISL,1961.0,19.367319265997338,0.809,0.052
ISL,1962.0,19.482631483870197,0.809,0.052
ISL,1963.0,19.659562197323755,0.808,0.051
ISL,1964.0,19.904096982039633,0.807,0.05
ISL,1965.0,20.091344629380615,0.807,0.05
ISL,1966.0,20.274396896776235,0.818,0.049
ISL,1967.0,20.262130156222216,0.824,0.048
ISL,1968.0,19.992485006170718,0.824,0.048
ISL,1969.0,19.858013092495277,0.823,0.048
ISL,1970.0,20.082150314480067,0.823,0.048
ISL,1971.0,20.32316303051141,0.825,0.048
ISL,1972.0,20.548498273638632,0.826,0.049
ISL,1973.0,20.866881433984364,0.826,0.049
ISL,1974.0,21.138807073471895,0.826,0.048
ISL,1975.0,21.064636827432295,0.825,0.048
ISL,1976.0,21.23578306312519,0.825,0.048
ISL,1977.0,21.515583498696277,0.825,0.048
ISL,1978.0,21.644275893671796,0.826,0.048
ISL,1979.0,21.771789387522716,0.827,0.048
ISL,1980.0,21.941561355141378,0.849,0.048
ISL,1981.0,21.97402594678722,0.849,0.048
ISL,1982.0,21.888485331964443,0.849,0.048
ISL,1983.0,21.740650114753358,0.845,0.047
ISL,1984.0,21.775639189884263,0.843,0.047
ISL,1985.0,21.816548064894963,0.843,0.047
ISL,1986.0,22.106962511819535,0.852,0.046
ISL,1987.0,22.431701377572143,0.859,0.045
ISL,1988.0,22.53264185558672,0.859,0.045
ISL,1989.0,22.458908017658473,0.859,0.044
ISL,1990.0,22.59024661812392,0.862,0.044
ISL,1991.0,22.656196441861557,0.862,0.045
ISL,1992.0,22.680678398606375,0.862,0.045
ISL,1993.0,22.550807668115237,0.862,0.045
ISL,1994.0,22.57791564837143,0.862,0.045
ISL,1995.0,22.68668374375022,0.862,0.045
ISL,1996.0,22.728264271373664,0.869,0.044
ISL,1997.0,22.74741569676978,0.868,0.045
ISL,1998.0,22.863766388273532,0.868,0.045
ISL,1999.0,22.918493709915612,0.868,0.045
ISL,2000.0,22.923337508766483,0.868,0.046
ISL,2001.0,22.83164059744072,0.868,0.046
ISL,2002.0,22.955256246400793,0.868,0.046
ISL,2003.0,23.159448961155956,0.867,0.045
ISL,2004.0,23.349766267353704,0.867,0.046
ISL,2005.0,23.547792327961577,0.865,0.047
ISL,2006.0,23.58348295450604,0.865,0.047
ISL,2007.0,23.798387016650114,0.873,0.043
ISL,2008.0,23.617774746517462,0.88,0.042
ISL,2009.0,23.300023221310536,0.882,0.042
ISL,2010.0,23.344389160597153,0.881,0.042
ISL,2011.0,23.445982814834014,0.881,0.042
ISL,2012.0,23.414611160847425,0.875,0.04
ISL,2013.0,23.503640452508755,0.858,0.043
ISL,2014.0,23.606258333714635,0.856,0.044
ISL,2015.0,23.58644969283144,0.861,0.043
ISL,2016.0,23.757890309648502,0.86,0.044
ISL,2017.0,23.93121357428253,0.861,0.045
ISL,2018.0,23.99134509608357,0.875,0.043
ISL,2019.0,23.929313477341804,0.859,0.044
ISR,1960.0,21.839388466320006,0.635,0.061
ISR,1961.0,22.02817090522443,0.643,0.062
ISR,1962.0,21.804786280913135,0.647,0.061
ISR,1963.0,21.9805018529411,0.647,0.061
ISR,1964.0,22.10988223427102,0.647,0.061
ISR,1965.0,22.182876177503925,0.631,0.061
ISR,1966.0,22.26578451705285,0.644,0.06
ISR,1967.0,22.2782690737151,0.651,0.06
ISR,1968.0,22.414680929204973,0.661,0.06
