worker,firm,year,x
58792328,374,2001,0
58792337,3699,1999,0
58792337,3699,2001,0
58792343,9177,1999,0
58792343,9177,2001,0
58792426,5771,1999,0
58792426,3028,2001,0
58792669,4397,1999,0
58792669,4397,2001,0
58793071,10988,1999,0
58793071,10988,2001,1
58793277,9822,1999,0
58793277,9822,2001,0
58793512,352,1999,0
58793512,352,2001,0
58793538,3681,1999,0
58793538,697,2001,0
58793589,3818,1999,0
58793589,953,2001,0
58793641,9003,1999,0
58793641,9003,2001,0
58793653,3294,1999,0
58793653,3294,2001,0
58794202,2269,1999,0
58794202,2269,2001,1
58794533,9003,1999,0
58794533,9003,2001,0
58794565,10285,1999,0
58794565,374,2001,0
58794590,3681,1999,0
58794590,4819,2001,0
58794666,7266,1999,0
58794666,7266,2001,0
58794953,4175,1999,0
58794953,4175,2001,0
58795083,7896,1999,0
58795083,7732,2001,0
58795178,9795,1999,0
58795178,11367,2001,0
58795211,4161,1999,0
58795211,4161,2001,0
58795399,10899,1999,0
58795399,10899,2001,0
58795408,10330,1999,0
58795408,10330,2001,0
58795530,9822,1999,0
58795530,9822,2001,0
58795900,8840,1999,0
58795900,8840,2001,0
58796135,9177,1999,0
58796135,11955,2001,0
58796152,1821,1999,0
58796152,1821,2001,0
58796294,11012,1999,0
58796294,11012,2001,0
58796370,5771,1999,0
58796370,12179,2001,0
58796674,361,1999,0
58796674,361,2001,0
58796832,5693,1999,0
58796832,5693,2001,0
58796869,7550,1999,0
58796869,7550,2001,0
58796953,9989,1999,0
58796953,11742,2001,0
58797040,7155,1999,0
58797040,7155,2001,0
58797153,11043,1999,0
58797153,9003,2001,0
58797256,7920,1999,0
58797256,7920,2001,0
58797303,8469,1999,0
58797303,8469,2001,0
58797342,8582,1999,0
58797342,9999,2001,0
58797362,3635,1999,0
58797362,3536,2001,0
58798804,11181,1999,0
58798804,11181,2001,0
58803961,4119,1999,0
58803961,8389,2001,0
58806597,8389,1999,0
58806597,8389,2001,0
58809020,6809,1999,0
58809020,6809,2001,0
58809325,11513,1999,0
58809325,11513,2001,0
58809709,10793,1999,0
58809709,10793,2001,0
58809808,5034,1999,0
58809808,5034,2001,0
58809977,6305,1999,0
58809977,6305,2001,0
58810022,11383,1999,0
58810022,11383,2001,0
58810059,2196,1999,0
58810059,2196,2001,0
58810133,5034,1999,0
58810133,5034,2001,0
58810179,55,1999,0
58810179,9686,2001,0
58810254,8732,1999,0
58810254,10252,2001,0
58810463,2236,1999,0
58810463,2236,2001,0
58811152,233,1999,0
58811152,233,2001,0
58811303,3028,1999,0
58811303,3028,2001,0
58811549,5052,1999,0
58811549,5052,2001,0
58811870,7507,1999,0
58811870,9192,2001,0
58812491,10607,1999,0
58812491,3028,2001,0
58812532,804,1999,0
58812532,804,2001,0
58813504,233,1999,0
58813504,233,2001,0
58814135,8503,1999,0
58814135,8503,2001,0
58814170,2090,1999,0
58814170,8204,2001,0
58814321,11295,1999,0
58814321,501,2001,0
58814356,7856,1999,0
58814356,7856,2001,0
58817713,3536,1999,0
58817713,3536,2001,1
58817806,8849,1999,0
58817806,8849,2001,1
58818281,5070,1999,0
58818281,5070,2001,0
58819600,8664,1999,0
58819600,8204,2001,0
58820268,10675,1999,0
58820268,10675,2001,0
58821479,10167,1999,0
58821479,7847,2001,0
58831456,2209,1999,0
58831456,2209,2001,0
58831685,6956,1999,0
58831685,6956,2001,0
58831813,2209,1999,0
58831813,2209,2001,0
58831934,6088,1999,0
58831934,6088,2001,0
58832359,374,1999,0
58832359,374,2001,0
58833671,11272,1999,0
58833671,11272,2001,0
58835127,11272,1999,0
58835127,11272,2001,0
58835585,11272,1999,0
58835585,11272,2001,0
58836044,11272,1999,0
58836044,11272,2001,0
58839014,2209,1999,0
58839014,2209,2001,0
58845168,3028,1999,0
58845168,3028,2001,0
58845863,6710,1999,0
58845863,12230,2001,0
58851568,6710,1999,0
58851568,6710,2001,0
58854907,501,1999,0
58854907,501,2001,0
58860133,6614,1999,0
58860133,7896,2001,0
58864569,7804,1999,0
58864569,8275,2001,0
58864586,10973,1999,0
58864586,10973,2001,0
58866557,695,1999,0
58866557,7847,2001,0
58873308,6468,1999,0
58873308,6468,2001,0
58875283,6468,1999,0
58875283,3028,2001,0
58876672,8995,1999,0
58876672,8995,2001,1
58881500,11503,1999,0
58881500,11503,2001,0
58888104,4175,1999,0
58888104,4175,2001,0
58898910,1650,1999,0
58898910,1650,2001,0
58903718,6199,1999,0
58903718,3365,2001,0
58903738,6435,1999,0
58903738,6435,2001,0
58906697,695,1999,0
58906697,7847,2001,1
58906758,2040,1999,0
58906758,2040,2001,0
58907001,7105,1999,0
58907001,6794,2001,0
58907298,6644,1999,0
58907298,10330,2001,0
58908633,695,1999,0
58908633,7847,2001,0
58908895,7105,1999,0
58908895,7105,2001,0
58909103,8961,1999,0
58909103,8961,2001,0
58910503,6724,1999,0
58910503,6724,2001,0
58911588,7222,1999,0
58911588,6051,2001,0
58914038,7901,1999,0
58914038,7901,2001,0
58918234,374,1999,0
58918234,374,2001,0
58921768,680,1999,0
58921768,680,2001,0
58922059,11043,1999,0
58922059,11043,2001,0
58922484,11043,1999,0
58922484,11043,2001,0
58922542,11043,1999,0
58922542,11043,2001,0
58922887,11043,1999,0
58922887,8204,2001,0
58924201,7565,1999,0
58924201,374,2001,0
58924299,8281,1999,0
58924299,8281,2001,0
58924527,2964,1999,0
58924527,2964,2001,0
58924679,4981,1999,0
58924679,4981,2001,1
58924905,7969,1999,0
58924905,2958,2001,0
58925662,7222,1999,0
58925662,7222,2001,0
58928266,8030,1999,0
58928266,8030,2001,0
58929027,5069,1999,0
58929027,5069,2001,0
58929041,8059,1999,0
58929041,8059,2001,1
58929207,2339,1999,0
58929207,2339,2001,0
58929286,7907,1999,0
58929286,7907,2001,0
58929627,11253,1999,0
58929627,11253,2001,0
58929832,11105,1999,0
58929832,11105,2001,0
58930789,10071,1999,0
58930789,10071,2001,0
58930804,5595,1999,0
58930804,5595,2001,0
58930805,10673,1999,0
58930805,9214,2001,0
58930837,3256,1999,0
58930837,11742,2001,0
58930899,10993,1999,0
58930899,883,2001,0
58930977,11281,1999,0
58930977,11281,2001,0
58930992,3883,1999,0
58930992,3883,2001,0
58930994,3883,1999,0
58930994,3883,2001,0
58931040,8342,1999,0
58931040,11111,2001,0
58931150,43,1999,0
58931150,43,2001,1
58931160,7550,1999,0
58931160,7550,2001,0
58931226,10006,1999,0
58931226,10006,2001,1
58931296,9652,1999,0
58931296,7896,2001,0
58931323,3932,1999,0
58931323,5764,2001,0
58931337,10352,1999,0
58931337,10398,2001,0
58931404,6212,1999,0
58931404,10330,2001,0
58931920,10803,1999,0
58931920,10368,2001,0
58931925,3809,1999,0
58931925,3809,2001,0
58931938,2996,1999,0
58931938,2349,2001,0
58931949,9912,1999,0
58931949,8275,2001,1
58931950,9982,1999,0
58931950,9982,2001,0
58932011,1015,1999,0
58932011,5258,2001,0
58937225,6012,1999,0
58937225,6012,2001,0
58937305,7908,1999,0
58937305,7908,2001,0
58937635,5377,1999,0
58937635,5377,2001,1
58937710,6746,1999,0
58937710,11313,2001,0
58938085,870,1999,0
58938085,870,2001,0
58938169,10000,1999,0
58938169,10000,2001,0
58938460,10419,1999,0
58938460,10419,2001,0
58938581,4808,1999,0
58938581,4808,2001,0
58938850,6589,1999,0
58938850,8909,2001,0
58939443,7147,1999,0
58939443,7147,2001,0
58939449,7819,1999,0
58939449,7819,2001,0
58944408,11122,1999,0
58944408,11122,2001,0
58949688,10796,1999,0
58949688,10796,2001,0
58950167,10047,1999,0
58950167,4301,2001,0
58951531,2904,1999,0
58951531,6302,2001,0
58951537,7055,1999,0
58951537,4984,2001,0
58951820,9039,1999,0
58951820,11754,2001,0
58952033,9612,1999,0
58952033,9626,2001,0
58952613,1449,1999,0
58952613,6975,2001,0
58953172,9039,1999,0
58953172,11754,2001,0
58955325,9778,1999,0
58955325,9778,2001,0
58956675,11044,1999,0
58956675,11044,2001,0
58964686,9594,1999,0
58964686,9594,2001,0
58964751,7894,1999,0
58964751,10254,2001,0
58965083,11166,1999,0
58965083,20,2001,0
58965240,1058,1999,0
58965240,1058,2001,1
58965354,8727,1999,0
58965354,8727,2001,0
58966154,10310,1999,0
58966154,10310,2001,0
58966212,11424,1999,0
58966212,11424,2001,0
58966246,7483,1999,0
58966246,10442,2001,0
58967655,9808,1999,0
58967655,2294,2001,0
58968199,2962,1999,0
58968199,2962,2001,0
58969616,9608,1999,0
58969616,10551,2001,0
58971732,8787,1999,0
58971732,8787,2001,0
58974743,5747,1999,0
58974743,5747,2001,0
58981908,8338,1999,0
58981908,8338,2001,0
58985876,2517,1999,0
58985876,2517,2001,0
58986476,9487,1999,0
58986476,8503,2001,0
58987649,948,1999,0
58987649,343,2001,0
58988141,11229,1999,0
58988141,343,2001,0
58991765,374,1999,0
58991765,374,2001,0
58995372,5723,1999,0
58995372,5723,2001,0
59000309,8354,1999,0
59000309,6243,2001,0
59003551,8538,1999,0
59003551,8538,2001,0
59004266,8832,1999,0
59004266,8832,2001,0
59007339,6421,1999,0
59007339,6421,2001,0
59009917,10562,1999,0
59009917,10562,2001,0
59009964,6861,1999,0
59009964,6861,2001,0
59011037,10451,1999,0
59011037,10451,2001,0
59018211,1439,1999,0
59018211,117,2001,0
59031197,54,1999,0
59031197,54,2001,1
59038193,3028,1999,0
59038193,3028,2001,0
59038401,10210,1999,0
59038401,10210,2001,0
59039430,2040,1999,0
59039430,2040,2001,0
59039849,11058,1999,0
59039849,11058,2001,0
59039850,11058,1999,0
59039850,11058,2001,0
59039964,8694,1999,0
59039964,8694,2001,0
59040139,4875,1999,0
59040139,580,2001,0
59043512,10138,1999,0
59043512,10876,2001,0
59044632,2990,1999,0
59044632,6809,2001,0
59044679,9313,1999,0
59044679,9313,2001,0
59046395,9603,1999,0
59046395,8239,2001,0
59048559,7106,1999,0
59048559,3198,2001,0
59054221,4958,1999,0
59054221,4958,2001,0
59059113,5084,1999,0
59059113,9160,2001,1
59059889,501,1999,0
59059889,501,2001,0
59063447,57,1999,0
59063447,57,2001,0
59063891,425,1999,0
59063891,425,2001,0
59064970,6225,1999,0
59064970,9155,2001,0
59065018,1587,1999,0
59065018,7507,2001,0
59066003,8833,1999,0
59066003,12120,2001,0
59066676,1379,1999,0
59066676,1379,2001,0
59067481,3265,1999,0
59067481,3265,2001,0
59069443,4987,1999,0
59069443,4987,2001,0
59072200,20,1999,0
59072200,9605,2001,0
59072772,1848,1999,0
59072772,11007,2001,0
59074015,6367,1999,0
59074015,6367,2001,0
59074326,57,1999,0
59074326,57,2001,0
59074354,11199,1999,0
59074354,10654,2001,0
59075596,4132,1999,0
59075596,4132,2001,0
59078820,6805,1999,0
59078820,6805,2001,0
59081511,9745,1999,0
59081511,3028,2001,0
59092860,125,1999,0
59092860,125,2001,0
59094787,11028,1999,0
59094787,11028,2001,1
59097117,719,1999,0
59097117,719,2001,1
59102771,6250,1999,0
59102771,6250,2001,0
59103362,8981,1999,0
59103362,8204,2001,0
59107259,695,1999,0
59107259,695,2001,0
59111712,8668,1999,0
59111712,8668,2001,1
59112481,5476,1999,0
59112481,5476,2001,0
59127963,1192,1999,0
59127963,1192,2001,0
59128902,1840,1999,0
59128902,1840,2001,0
59129397,1192,1999,0
59129397,1192,2001,0
59129430,7213,1999,0
59129430,374,2001,0
59132690,374,1999,0
59132690,374,2001,0
59132716,374,1999,0
59132716,374,2001,0
59133187,374,1999,0
59133187,374,2001,0
59133565,374,1999,0
59133565,374,2001,0
59133989,374,1999,0
59133989,374,2001,0
59134213,374,1999,0
59134213,374,2001,0
59134337,374,1999,0
59134337,8744,2001,0
59134472,374,1999,0
59134472,374,2001,0
59134539,374,1999,0
59134539,374,2001,0
59134561,450,1999,0
59134561,5430,2001,0
59134567,374,1999,0
59134567,374,2001,0
59134726,374,1999,0
59134726,374,2001,0
59134778,374,1999,0
59134778,374,2001,0
59134827,374,1999,0
59134827,374,2001,0
59135076,374,1999,0
59135076,374,2001,0
59135327,374,1999,0
59135327,374,2001,0
59136585,10915,1999,0
59136585,11800,2001,0
59136782,374,1999,0
59136782,374,2001,0
59136844,374,1999,0
59136844,374,2001,1
59137312,374,1999,0
59137312,374,2001,0
59137563,8599,1999,0
59137563,2298,2001,0
59138750,1120,1999,0
59138750,1120,2001,0
59138816,2253,1999,0
59138816,2253,2001,0
59139952,7372,1999,0
59139952,7372,2001,1
59143281,374,1999,0
59143281,374,2001,0
59143290,374,1999,0
59143290,374,2001,0
59143316,374,1999,0
59143316,374,2001,0
59143830,374,1999,0
59143830,4793,2001,0
59143880,374,1999,0
59143880,374,2001,0
59144374,374,1999,0
59144374,374,2001,0
59144458,374,1999,0
59144458,374,2001,1
59144561,6244,1999,0
59144561,6244,2001,0
59144689,374,1999,0
59144689,374,2001,0
59144833,374,1999,0
59144833,374,2001,0
59144841,374,1999,0
59144841,374,2001,0
59145431,374,1999,0
59145431,374,2001,0
59145844,374,1999,0
59145844,374,2001,0
59145938,9994,1999,0
59145938,9994,2001,0
59145962,374,1999,0
59145962,374,2001,0
59146149,374,1999,0
59146149,374,2001,0
59147078,374,1999,0
59147078,374,2001,0
59147323,374,1999,0
59147323,374,2001,0
59147679,374,1999,0
59147679,374,2001,0
59148617,1120,1999,0
59148617,7992,2001,0
59148683,4810,1999,0
59148683,4810,2001,0
59149533,873,1999,0
59149533,875,2001,0
59149567,7372,1999,0
59149567,11043,2001,0
59150412,1983,1999,0
59150412,1983,2001,0
59151303,5491,1999,0
59151303,5491,2001,0
59151883,1120,1999,0
59151883,1120,2001,0
59152626,1120,1999,0
59152626,374,2001,0
59152847,5491,1999,0
59152847,5491,2001,0
59153574,1120,1999,0
59153574,374,2001,0
59154786,3028,1999,0
59154786,3028,2001,0
59155359,8984,1999,0
59155359,264734,2001,0
59155444,3028,1999,0
59155444,3028,2001,0
59155548,8503,1999,0
59155548,8503,2001,0
59155563,3028,1999,0
59155563,3028,2001,0
59155660,3028,1999,0
59155660,3028,2001,0
59155665,1457,1999,0
59155665,11806,2001,0
59155687,3028,1999,0
59155687,3028,2001,0
59156028,3028,1999,0
59156028,3028,2001,0
59156780,3028,1999,0
59156780,3028,2001,0
59156806,2696,1999,0
59156806,2964,2001,0
59157034,3028,1999,0
59157034,3028,2001,0
59157556,4634,1999,0
59157556,5070,2001,0
59157601,117,1999,0
59157601,117,2001,1
59157627,3028,1999,0
59157627,3028,2001,0
59158394,10138,1999,0
59158394,11793,2001,0
59158566,3028,1999,0
59158566,3028,2001,0
59158806,3028,1999,0
59158806,3028,2001,0
59158814,4592,1999,0
59158814,4592,2001,0
59159002,6794,1999,0
59159002,6794,2001,0
59159135,876,1999,0
59159135,876,2001,0
59159143,3028,1999,0
59159143,3028,2001,1
59159543,3028,1999,0
59159543,3028,2001,0
59159642,7342,1999,0
59159642,7342,2001,0
59159903,3028,1999,0
59159903,3028,2001,0
59160780,3028,1999,0
59160780,3028,2001,0
59161270,3028,1999,0
59161270,3028,2001,0
59161838,6794,1999,0
59161838,6794,2001,0
59162015,3028,1999,0
59162015,3028,2001,0
59163201,20,1999,0
59163201,4190,2001,0
59163223,3028,1999,0
59163223,3028,2001,0
59163307,11043,1999,0
59163307,11043,2001,0
59163711,3028,1999,0
59163711,3028,2001,0
59163777,3028,1999,0
59163777,3028,2001,0
59164073,3028,1999,0
59164073,3028,2001,0
59164809,6794,1999,0
59164809,6794,2001,0
59165022,5161,1999,0
59165022,5161,2001,1
59165089,3028,1999,0
59165089,3028,2001,0
59165385,3028,1999,0
59165385,3028,2001,0
59165804,1592,1999,0
59165804,1592,2001,0
59165903,3028,1999,0
59165903,3028,2001,0
59166780,8503,1999,0
59166780,8503,2001,0
59167256,3177,1999,0
59167256,12179,2001,0
59167320,3028,1999,0
59167320,3028,2001,0
59167344,3028,1999,0
59167344,3028,2001,0
59167391,3028,1999,0
59167391,3028,2001,0
59167720,10138,1999,0
59167720,11793,2001,0
59167862,3028,1999,0
59167862,3028,2001,0
59169580,2927,1999,0
59169580,2927,2001,0
59170268,2771,1999,0
59170268,2771,2001,0
59171002,6351,1999,0
59171002,6351,2001,0
59171186,11454,1999,0
59171186,11454,2001,0
59171625,2771,1999,0
59171625,6871,2001,0
59171932,8204,1999,0
59171932,8204,2001,0
59173419,6351,1999,0
59173419,6351,2001,0
59176868,8117,1999,0
59176868,8117,2001,0
59176961,8674,1999,0
59176961,8674,2001,1
59177115,3028,1999,0
59177115,3028,2001,0
59177160,3028,1999,0
59177160,3028,2001,0
59178381,6351,1999,0
59178381,2196,2001,0
59179204,6990,1999,0
59179204,9626,2001,0
59181156,11284,1999,0
59181156,11284,2001,0
59181749,5507,1999,0
59181749,11955,2001,0
59181755,8204,1999,0
59181755,8204,2001,0
59185763,7520,1999,0
59185763,6704,2001,0
59196795,117,1999,0
59196795,117,2001,0
59196885,3028,1999,0
59196885,3028,2001,0
59203221,8371,1999,0
59203221,2767,2001,0
59205563,374,1999,0
59205563,9006,2001,0
59221431,2345,1999,0
59221431,2345,2001,0
59221468,8861,1999,0
59221468,8861,2001,0
59222925,2964,1999,0
59222925,2964,2001,1
59226325,2964,1999,0
59226325,9337,2001,0
59226331,2964,1999,0
59226331,2964,2001,0
59226862,2964,1999,0
59226862,2964,2001,0
59227844,2964,1999,0
59227844,6092,2001,0
59228539,2964,1999,0
59228539,2964,2001,0
59228762,726,1999,0
59228762,726,2001,0
59231104,2964,1999,0
59231104,2964,2001,0
59231980,2964,1999,0
59231980,2964,2001,0
59232924,2964,1999,0
59232924,2964,2001,0
59234607,130,1999,0
59234607,130,2001,0
59235646,2964,1999,0
59235646,7790,2001,0
59235656,2964,1999,0
59235656,2964,2001,0
59235939,2964,1999,0
59235939,2964,2001,0
59237335,2964,1999,0
59237335,2964,2001,0
59240383,6309,1999,0
59240383,9626,2001,0
59240725,2964,1999,0
59240725,10562,2001,0
59249622,8978,1999,0
59249622,8978,2001,0
59249687,65,1999,0
59249687,1191,2001,0
59271265,11366,1999,0
59271265,12174,2001,0
59273047,11137,1999,0
59273047,10986,2001,0
59289937,10205,1999,0
59289937,10205,2001,0
59304855,8129,1999,0
59304855,3288,2001,0
59309189,6138,1999,0
59309189,6138,2001,0
59311869,11569,1999,0
59311869,2209,2001,0
59341957,11326,1999,0
59341957,5490,2001,1
59344081,7290,1999,0
59344081,7290,2001,0
59346741,8885,1999,0
59346741,2964,2001,0
59351892,10826,1999,0
59351892,10826,2001,0
59361957,8885,1999,0
59361957,8885,2001,0
59372408,2895,1999,0
59372408,2895,2001,0
59380155,1666,1999,0
59380155,1666,2001,0
59397462,8281,1999,0
59397462,8281,2001,0
59399456,8281,1999,0
59399456,8281,2001,0
59401528,9075,1999,0
59401528,10329,2001,0
59416563,3028,1999,0
59416563,3028,2001,0
59423497,6405,1999,0
59423497,5767,2001,0
59425129,9908,1999,0
59425129,9908,2001,0
59449536,4741,1999,0
59449536,3028,2001,0
59454912,6198,1999,0
59454912,11956,2001,0
59466762,8071,1999,0
59466762,9312,2001,0
59467423,4955,1999,0
59467423,6794,2001,0
59467879,2657,1999,0
59467879,4984,2001,0
59468320,10687,1999,0
59468320,10687,2001,1
59468518,6864,1999,0
59468518,12155,2001,0
59468633,8218,1999,0
59468633,9626,2001,0
59469236,8218,1999,0
59469236,8218,2001,0
59469746,450,1999,0
59469746,450,2001,1
59469944,5610,1999,0
59469944,11714,2001,0
59470070,11139,1999,0
59470070,11139,2001,0
59470789,4955,1999,0
59470789,4955,2001,0
59471449,450,1999,0
59471449,3410,2001,0
59471928,4397,1999,0
59471928,4397,2001,0
59471959,6864,1999,0
59471959,12155,2001,0
59473023,9624,1999,0
59473023,9624,2001,0
59473886,5122,1999,0
59473886,5122,2001,0
59474113,6864,1999,0
59474113,1449,2001,0
59474272,6252,1999,0
59474272,6252,2001,0
59474605,1670,1999,0
59474605,1670,2001,0
59474719,873,1999,0
59474719,906,2001,0
59477032,9656,1999,0
59477032,12052,2001,0
59482920,2833,1999,0
59482920,2833,2001,0
59483729,1249,1999,0
59483729,1249,2001,0
59484498,8503,1999,0
59484498,8503,2001,0
59484499,1878,1999,0
59484499,9244,2001,0
59485574,2833,1999,0
59485574,2833,2001,0
59487465,10583,1999,0
59487465,10583,2001,0
59488313,895,1999,0
59488313,895,2001,0
59488597,5573,1999,0
59488597,5573,2001,1
59492261,3596,1999,0
59492261,3596,2001,0
59502081,4261,1999,0
59502081,3484,2001,0
59504323,9338,1999,0
59504323,9564,2001,0
59505607,10642,1999,0
59505607,10642,2001,0
59511165,7844,1999,0
59511165,7844,2001,0
59512314,6431,1999,0
59512314,10704,2001,0
59516028,7844,1999,0
59516028,7844,2001,0
59524508,6431,1999,0
59524508,6431,2001,0
59545797,1120,1999,0
59545797,1120,2001,0
59553903,7608,1999,0
59553903,7222,2001,0
59555086,6351,1999,0
59555086,8437,2001,0
59555538,7608,1999,0
59555538,7608,2001,0
59557043,10947,1999,0
59557043,10667,2001,0
59557521,6921,1999,0
59557521,6921,2001,0
59557586,3861,1999,0
59557586,3861,2001,0
59558214,10924,1999,0
59558214,6250,2001,0
59558506,8342,1999,0
59558506,233,2001,0
59560781,11346,1999,0
59560781,876,2001,0
59561104,6921,1999,0
59561104,2964,2001,0
59561211,6379,1999,0
59561211,6379,2001,0
59561358,8342,1999,0
59561358,8342,2001,0
59563688,6921,1999,0
59563688,6921,2001,0
59564305,7608,1999,0
59564305,3288,2001,0
59564393,8129,1999,0
59564393,5767,2001,0
59564645,6524,1999,0
59564645,3028,2001,0
59564650,6524,1999,0
59564650,6524,2001,0
59564952,7608,1999,0
59564952,7608,2001,0
59565503,7608,1999,0
59565503,7608,2001,0
59566730,430,1999,0
59566730,2808,2001,0
59569699,8342,1999,0
59569699,8342,2001,1
59569868,1329,1999,0
59569868,343,2001,0
59570593,430,1999,0
59570593,430,2001,0
59571246,7608,1999,0
59571246,7608,2001,0
59571416,6921,1999,0
59571416,12155,2001,0
59578017,4302,1999,0
59578017,352,2001,0
59580290,11224,1999,0
59580290,11224,2001,1
59590376,4302,1999,0
59590376,4302,2001,0
59592986,2870,1999,0
59592986,2870,2001,1
59594904,7732,1999,0
59594904,7732,2001,0
59599178,20,1999,0
59599178,20,2001,0
59604777,7732,1999,0
59604777,7732,2001,0
59606707,20,1999,0
59606707,9078,2001,0
59607316,7732,1999,0
59607316,7732,2001,0
59611501,1859,1999,0
59611501,5161,2001,0
59616802,7372,1999,0
59616802,7372,2001,0
59621994,1646,1999,0
59621994,8589,2001,0
59634642,7372,1999,0
59634642,8735,2001,0
59636260,11027,1999,0
