unit,time,x
52527696,3899,0.12258243606077483
52527696,11173,-0.37199283964999363
52527698,8411,0.089747870105585562
52527698,8411,0.089747870105585562
52527702,117,0.246747590667378
52527702,117,0.246747590667378
52527703,6794,-0.071257521903315815
52527703,6794,-0.071257521903315815
52527715,566,-0.40244502340101285
52527715,566,-0.40244502340101285
52527716,7871,-0.68798422629360645
52527716,7871,-0.68798422629360645
52527718,10514,-0.27526426916122593
52527718,4729,0.14242625960182431
52527720,3557,2.6127640716420957
52527720,3557,2.6127640716420957
52527729,6764,-0.29284327717065306
52527729,6764,-0.29284327717065306
52527742,9831,0.46130083217443202
52527742,9831,0.46130083217443202
52527759,3652,0.44943733391069329
52527759,3652,0.44943733391069329
52527760,8002,1.3629281857683739
52527760,8002,1.3629281857683739
52527769,1475,-0.52292559477196232
52527769,1475,-0.52292559477196232
52527770,8067,0.073563842111858679
52527770,8067,0.073563842111858679
52527774,193,1.2641288251729534
52527774,1440,-0.043299805176644141
52527799,7930,-0.67368138630234087
52527799,9748,0.11532252922476821
52529083,7869,0.048542447408304892
52529083,9328,0.35146893764774279
52529154,1432,-3.2103284742629588
52529154,1432,-3.2103284742629588
52530050,1826,0.063669958532901666
52530050,1826,0.063669958532901666
52531188,2755,0.034671518139012869
52531188,3215,0.75072210592321675
52531192,2572,-0.2265209802756897
52531192,12208,-0.86895513427521043
52531646,9721,-1.2328956483807569
52531646,8622,-0.1556986553458255
52532240,9624,-0.36103171304358872
52532240,374,-2.0225241582470495
52540243,3028,0.57327602911205955
52540243,3028,0.57327602911205955
52540302,2895,0.30101752855098346
52540302,2895,0.30101752855098346
52541120,4190,-0.91272566536470967
52541120,4190,-0.91272566536470967
52541484,2964,2.1963282124763497
52541484,2964,2.1963282124763497
52541726,2964,0.33828226978592069
52541726,2964,0.33828226978592069
52541790,2964,1.4887181781236325
52541790,2964,1.4887181781236325
52541791,2964,0.68371188018395979
52541791,2964,0.68371188018395979
52541792,2964,-0.099700051742253049
52541792,2964,-0.099700051742253049
52541800,2964,-0.39788744936958259
52541800,2964,-0.39788744936958259
52541801,6871,-0.6335780832663791
52541801,6871,-0.6335780832663791
52541803,2964,-0.80787870869297407
52541803,2964,-0.80787870869297407
52541839,374,-0.011203243536789234
52541839,374,-0.011203243536789234
52541848,9637,-2.0033694063164433
52541848,9637,-2.0033694063164433
52541852,9328,-0.90132447191954357
52541852,971,0.057886749494835889
52541877,374,-0.88450743532468634
52541877,374,-0.88450743532468634
52541912,7640,-1.5680665770795699
52541912,7640,-1.5680665770795699
52541925,2863,-0.33754077835960034
52541925,2863,-0.33754077835960034
52541936,4644,-0.50714813221893595
52541936,4644,-0.50714813221893595
52541945,3966,0.15241119675712503
52541945,3966,0.15241119675712503
52541973,9210,0.71063035700722776
52541973,10523,-1.2773417864829895
52541999,11084,-0.77824960550099342
52541999,11084,-0.77824960550099342
52542003,8360,-1.2537113512688962
52542003,8360,-1.2537113512688962
52542246,6051,1.5544710418420538
52542246,6051,1.5544710418420538
52542803,6958,-2.7132401304561622
52542803,7165,0.69747796983607913
52544650,125,0.17487565115227943
52544650,125,0.17487565115227943
52545292,8297,0.22606284211004185
52545292,8297,0.22606284211004185
52546422,3028,0.074366155125645469
52546422,3028,0.074366155125645469
52546838,6694,-0.21484092699090343
52546838,6694,-0.21484092699090343
52546874,10754,-1.0898723406543349
52546874,10754,-1.0898723406543349
52552098,3028,1.3686415605085416
52552098,3028,1.3686415605085416
52553889,1684,-1.3255158279624364
52553889,1684,-1.3255158279624364
52555694,3028,-1.4389414428572085
52555694,3028,-1.4389414428572085
52555695,3028,0.36448189592817659
52555695,3028,0.36448189592817659
52561559,1120,0.59678217154846325
52561559,1120,0.59678217154846325
52561561,4904,-2.8598974810235251
52561561,4904,-2.8598974810235251
52561562,686,-0.49108544895152717
52561562,686,-0.49108544895152717
52561572,7213,0.555248519255374
52561572,7213,0.555248519255374
52561574,115,-1.5543865508324519
52561574,2080,0.43201931730177712
52561575,8526,0.7670285483194641
52561575,8526,0.7670285483194641
52561576,3613,1.5454598818179495
52561576,3613,1.5454598818179495
52561577,2332,-1.3913975724061109
52561577,8101,0.35940386015996328
52561578,2081,-0.28755899577522731
52561578,2081,-0.28755899577522731
52561579,2771,0.76799994635020907
52561579,374,1.3167533051973641
52567663,2886,0.82184836025182806
52567663,4181,-0.7103726305393403
52567918,3028,1.2159745332294476
52567918,3028,1.2159745332294476
52572913,8389,0.20221666548372602
52572913,8389,0.20221666548372602
52582423,3028,-2.2026054043656536
52582423,3028,-2.2026054043656536
52583059,8204,-0.75062807550237431
52583059,8204,-0.75062807550237431
52583067,8243,0.7542044068805539
52583067,8243,0.7542044068805539
52583087,10973,0.16413797841795688
52583087,10374,0.73479867136013355
52583092,8059,-0.60916620925254705
52583092,12152,-0.24818005525414055
52583093,8149,0.29292438824877653
52583093,8149,0.29292438824877653
52583118,5898,-0.32944215822963879
52583118,374,0.72246326434132269
52583120,2771,-0.9474292528860695
52583120,2771,-0.9474292528860695
52583124,695,-0.67846610407789787
52583124,7847,0.86760919597051644
52583125,8204,-0.066542643486065395
52583125,8204,-0.066542643486065395
52583126,9794,-1.3781322490583203
52583126,9794,-1.3781322490583203
52583127,2771,0.44896087559377279
52583127,2040,-1.4795242559134818
52583128,2040,-0.89602615989551671
52583128,2040,-0.89602615989551671
52583164,6102,-1.0563970178119122
52583164,6102,-1.0563970178119122
52583178,7554,0.0079760714709849901
52583178,7554,0.0079760714709849901
52583245,3028,0.51269199979209756
52583245,2582,-1.3195552947104514
52583246,2111,0.5361330736809069
52583246,2111,0.5361330736809069
52583359,3899,-0.74753307865861485
52583359,3899,-0.74753307865861485
52583360,9853,-0.3514509635804875
52583360,11766,-0.3220766868160877
52583404,5333,-0.18887978765262667
52583404,5333,-0.18887978765262667
52583529,2074,0.055242448892116755
52583529,2074,0.055242448892116755
52583530,1368,0.15591804573331094
52583530,1368,0.15591804573331094
52583612,5143,-0.18756578890624898
52583612,12035,0.034274725253563891
52583624,1850,-0.10767424327213235
52583624,1850,-0.10767424327213235
52583629,3393,1.5609802241700863
52583629,9886,-0.15398698255208446
52583703,10999,0.95566719779877241
52583703,10999,0.95566719779877241
52585067,374,0.36162223681051631
52585067,374,0.36162223681051631
52589006,7275,-0.40019039280404878
52589006,7275,-0.40019039280404878
52598340,663,0.51992973136322973
52598340,663,0.51992973136322973
52600148,325,-0.24518415225086559
52600148,12251,0.74731596552277779
52600149,883,-0.42509114224320699
52600149,883,-0.42509114224320699
52600186,1987,0.028162004834619968
52600186,1987,0.028162004834619968
52600253,4772,-0.63942836152478066
52600253,4772,-0.63942836152478066
52600262,2189,-1.0820830135738306
52600262,2189,-1.0820830135738306
52600279,9337,0.72913922646834151
52600279,9337,0.72913922646834151
52600292,8420,0.85219077006219657
52600292,5149,-0.6187448560591573
52600324,9189,0.4424951266027739
52600324,9189,0.4424951266027739
52600346,2936,0.58086178207944894
52600346,2936,0.58086178207944894
52600370,9281,0.73512844042002079
52600370,9281,0.73512844042002079
52600383,6148,2.6711239844153907
52600383,6148,2.6711239844153907
52600384,5363,0.94459143234417819
52600384,5363,0.94459143234417819
52600406,6397,-0.55680061593121655
52600406,6397,-0.55680061593121655
52600437,10235,-0.92634298824654415
52600437,11985,1.4050084003249206
52600451,10798,-1.0965297779712913
52600451,10798,-1.0965297779712913
52600460,1120,-1.3271528133182837
52600460,6871,-1.4955953414955463
52600528,5333,2.0956127813972518
52600528,12085,1.5584192658333078
52600536,1029,0.85323960657589282
52600536,1029,0.85323960657589282
52600537,2011,1.645597803562866
52600537,2011,1.645597803562866
52600546,5696,-0.96882658181619274
52600546,5696,-0.96882658181619274
52600553,8674,1.3510539022233583
52600553,5829,0.96417491731875815
52600575,8101,1.0464166268187767
52600575,8101,1.0464166268187767
52600584,3893,0.20889323363495613
52600584,2269,1.3112019990708532
52600593,3336,-0.40011410308045309
52600593,1469,0.90121065063725714
52600729,7493,0.76040783040408333
52600729,7493,0.76040783040408333
52600748,5007,-1.0025446684688433
52600748,5007,-1.0025446684688433
52600768,5559,-0.30340838999225284
52600768,5559,-0.30340838999225284
52600804,2537,1.0774778492826935
52600804,2537,1.0774778492826935
52600805,1120,-0.85050235425816134
52600805,1120,-0.85050235425816134
52600815,9651,0.78686253506512538
52600815,740,0.45598362077581533
52600821,6186,0.92444421337936278
52600821,6186,0.92444421337936278
52600840,10632,4.4063535225225037
52600840,3278,-1.044880474704124
52600863,1527,0.37030967980412455
52600863,1527,0.37030967980412455
52600872,10109,-0.74951941183710602
52600872,11273,-0.12714305936596804
52600947,8204,0.038248392192564797
52600947,2771,-1.4091471924519099
52600951,7596,-0.59432674801206586
52600951,7596,-0.59432674801206586
52600953,7901,1.0935891787115708
52600953,1573,-0.90419867917466656
52600957,9670,1.0470068672137325
52600957,6397,1.4991401485165463
52600960,6845,-0.0036943997630872853
52600960,6845,-0.0036943997630872853
52601873,3681,-0.28521988480623001
52601873,11742,0.13951343554969986
52603629,8694,1.8644601675733259
52603629,12063,1.0098648568719331
52603646,11204,-0.57237042076736988
52603646,11204,-0.57237042076736988
52603790,10167,-0.028268003187814125
52603790,10167,-0.028268003187814125
52603792,117,0.212005550425199
52603792,117,0.212005550425199
52603793,4734,1.000722934451707
52603793,117,-1.540601284242368
52603806,7249,-1.7406522416728472
52603806,7249,-1.7406522416728472
52603822,6234,-0.50323535998453717
52603822,6234,-0.50323535998453717
52603823,6495,-0.47238306316283385
52603823,6495,-0.47238306316283385
52603865,4438,0.24317686564107516
52603865,4438,0.24317686564107516
52605107,5097,-0.78652155618538722
52605107,5097,-0.78652155618538722
52606593,960,-0.33447928203316923
52606593,960,-0.33447928203316923
52615273,7254,-2.1936818077217444
52615273,7254,-2.1936818077217444
52615400,2964,-1.1675982882009952
52615400,2964,-1.1675982882009952
52615570,4592,1.2534832431357175
52615570,4592,1.2534832431357175
52615914,9083,2.115387638552511
52615914,9083,2.115387638552511
52616549,11179,-0.56712482258575925
52616549,11179,-0.56712482258575925
52617835,8503,-0.31204797455036437
52617835,8503,-0.31204797455036437
52621177,4201,0.64809488878804034
52621177,11689,0.17057277961735445
52623331,1120,-0.29802263351221975
52623331,1120,-0.29802263351221975
52623332,1120,-0.91314141174437946
52623332,1120,-0.91314141174437946
52623628,6351,0.044475418346373766
52623628,2964,2.4504692705060385
52623701,5576,0.59008038103175631
52623701,5576,0.59008038103175631
52626671,6905,-0.72144941343311697
52626671,11746,-0.57523852047082258
52626672,8348,-0.60828466680052529
52626672,8348,-0.60828466680052529
52626680,3805,-0.62177517455639852
52626680,3805,-0.62177517455639852
52626683,4698,-0.28499345789866148
52626683,4698,-0.28499345789866148
52626684,2040,0.61536617561060036
52626684,2040,0.61536617561060036
52635682,6496,0.8219411638687647
52635682,6496,0.8219411638687647
52642822,9391,-0.58579854927662711
52642822,9391,-0.58579854927662711
52642823,2632,-1.3986834922200384
52642823,750,0.35461368826215006
52642837,5473,-1.4759039482257874
52642837,5473,-1.4759039482257874
52642855,6777,-0.77586441258774863
52642855,11731,-1.5472192016055206
52642857,6777,1.3773115771816589
52642857,11731,0.97848083042785194
52642860,8027,0.39799763774293151
52642860,8027,0.39799763774293151
52642861,2863,1.1485915537925193
52642861,10654,0.77203276188869285
52642863,1685,-2.3883915340417299
52642863,11839,0.05341620368941085
52642895,8909,0.58799291588425429
52642895,9886,-1.0450086986357721
52642907,8582,0.42056829270339102
52642907,8582,0.42056829270339102
52642917,8282,-0.0092226919893568272
52642917,8282,-0.0092226919893568272
52642926,374,-0.96201805982786948
52642926,374,-0.96201805982786948
52642955,5767,2.1476661295742994
52642955,5767,2.1476661295742994
52643001,8243,0.3019735091916339
52643001,374,0.18026721750258942
52643002,3613,-0.68527968681692353
52643002,3613,-0.68527968681692353
52643440,7807,0.62269864900343108
52643440,7807,0.62269864900343108
52645209,4594,0.53700856496604887
52645209,4594,0.53700856496604887
52645210,4594,0.1637748209098891
52645210,4594,0.1637748209098891
52645218,2269,-0.33125132754320141
52645218,2269,-0.33125132754320141
52645227,1880,-0.76564599865397087
52645227,1880,-0.76564599865397087
52645231,7681,-1.2122636243188849
52645231,7681,-1.2122636243188849
52645234,663,-0.26835586174988185
52645234,11378,-1.5181374730979285
52645239,7782,-0.75122545858890377
52645239,7782,-0.75122545858890377
52645247,9762,-0.75311480781687623
52645247,9762,-0.75311480781687623
52645252,11117,1.0599317866255482
52645252,11117,1.0599317866255482
52645326,6719,-0.2504599323321951
52645326,6719,-0.2504599323321951
52645328,2132,-0.069723556135193085
52645328,11702,-0.083277346156921367
52645337,6351,0.31783582395969345
52645337,6351,0.31783582395969345
52645339,11224,-0.060324127218579326
52645339,11224,-0.060324127218579326
52647129,3913,0.26493683126418827
52647129,3913,0.26493683126418827
52647897,2373,-0.83904532736379056
52647897,2373,-0.83904532736379056
52648119,6431,0.52393824869845063
52648119,11407,0.98591545214512954
52652840,7493,-1.2306980253350097
52652840,7493,-1.2306980253350097
52665812,5020,-0.40556807105149428
52665812,1854,-1.5719717080268518
52665815,11501,-0.037567137963253172
52665815,11501,-0.037567137963253172
52666129,11339,-0.359079922201545
52666129,11339,-0.359079922201545
52667780,9240,0.027612064913534778
52667780,9240,0.027612064913534778
52668321,374,1.8199231234903754
52668321,374,1.8199231234903754
52668432,374,-0.52372165718335439
52668432,374,-0.52372165718335439
52669190,71,-2.2924577583523567
52669190,71,-2.2924577583523567
52671450,7059,0.29285450937602719
52671450,7059,0.29285450937602719
52675771,726,0.2366344438880244
52675771,726,0.2366344438880244
52698531,8342,0.095223176313216279
52698531,8342,0.095223176313216279
52698533,374,1.5981733291084963
52698533,11559,0.88868170356622933
52698653,9250,-0.39683524220874433
52698653,9250,-0.39683524220874433
52707028,2964,-0.34185606646300859
52707028,2964,-0.34185606646300859
52710758,898,-0.39692029128974199
52710758,906,0.50832728022352125
52717087,3028,1.0868832641489499
52717087,3028,1.0868832641489499
52717320,9475,-2.2349419443743268
52717320,9475,-2.2349419443743268
52717699,2964,1.4401061770301991
52717699,2964,1.4401061770301991
52717704,1852,-1.0685141566858487
52717704,1852,-1.0685141566858487
52717711,8245,-0.53484184710729332
52717711,8245,-0.53484184710729332
52717723,10732,0.17738235797759744
52717723,10732,0.17738235797759744
52717748,6700,-0.94119929703488703
52717748,10714,-0.26433780177134075
52717869,7268,0.51760707255739391
52717869,9319,0.89659759337763811
52717907,9279,0.53975492610443476
52717907,9279,0.53975492610443476
52720895,501,-0.25321112294280357
52720895,501,-0.25321112294280357
52726821,1297,-0.15531681639171374
52726821,8303,0.2313542081722674
52728480,374,0.722580776033248
52728480,374,0.722580776033248
52728582,10398,0.030508243580561811
52728582,10398,0.030508243580561811
52739344,862,0.094261983649688061
52739344,862,0.094261983649688061
52739378,10991,1.0684712629966253
52739378,5149,-2.0226975195555594
52739382,11661,-0.64067093376903883
52739382,11661,-0.64067093376903883
52739384,11646,-0.14686269739528901
52739384,11557,0.3856774716240296
